index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1429,0.05882352941176469,0.7415543221827832,0.09931506849315068,0.02678258430905139,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.33333333333333337,0.625,0.3840579710144928,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.2744006849315069,0.10490998363338792,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.07044515832950894,0.0,0.0,0.05783722682743031,0.0,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.16666666666666666,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.19181946403385053,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.2147024504084014,0.0,0.12681159420289856,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.34509877501149067,0.46252065453116775,
1430,0.17647058823529413,0.7415543221827832,0.18493150684931506,0.03627100423005913,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.5,0.6159420289855073,0.11666666666666664,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.41395547945205485,0.158265139116203,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.1452501147315282,0.3249394673123487,0.0,0.24566691785983422,0.0,0.0,0.6666666666666666,0.0,0.5,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.27080394922425954,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.038391224862888484,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.34509877501149067,0.46252065453116775,
1431,0.05882352941176469,0.7415543221827832,0.1643835616438356,0.051723573815700294,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.22222222222222227,0.5,0.5289855072463768,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.0,0.0,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.09063790729692518,0.0,0.0,0.07441597588545593,0.0,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.0,0.0,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.04166666666666667,0.0,0.0,0.0,0.0,0.8181818181818181,0.0,0.34509877501149067,0.3227502339504823,
1432,1.0,0.7415543221827832,0.09931506849315068,0.03599055832106382,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.625,0.5724637681159421,0.016666666666666607,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.2825342465753425,0.10801963993453359,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.166590178981184,0.16271186440677965,0.0,0.20007535795026377,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666667,0.32912780174644213,0.5,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.0,0.0,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818181,0.0,0.34509877501149067,0.3227502339504823,
1433,0.17647058823529413,0.7415543221827832,0.13356164383561642,0.03374699104910141,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.22222222222222227,0.5,0.31884057971014496,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.09246575342465754,0.03535188216039281,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.055530059660394676,0.17433414043583534,0.0,0.11341371514694801,0.0,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.0,0.0,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.34509877501149067,0.46252065453116775,
1434,0.5882352941176471,0.7415543221827832,0.0684931506849315,0.020790390053518428,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.7777777777777777,0.5,0.963768115942029,0.9333333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.2787030474840539,0.660517183372448,0.0,0.0,0.25744680851063834,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.3313446535107847,0.0,0.0,0.2720422004521477,0.6666666666666667,0.0,0.6666666666666666,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.34908321579689705,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.14352392065344224,0.09689213893967094,0.0,0.0,0.3187500000000001,0.0,0.0,0.09090909090909094,0.0,0.34509877501149067,0.9357136797398955,
1435,0.5882352941176471,0.7415543221827832,0.07876712328767123,0.011881558344434315,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.7777777777777777,0.5,0.9565217391304348,0.9166666666666666,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.27710843373493976,0.660517183372448,0.0,0.012842465753424653,0.2608837970540099,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.30105553005966035,0.0,0.0,0.24717407686510928,0.33333333333333337,0.5000000000000001,0.6666666666666666,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.37023977433004235,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.14935822637106183,0.09689213893967094,0.0,0.0,0.32291666666666674,0.0,0.0,1.0,0.0,0.34509877501149067,0.46252065453116775,
1436,0.0,0.7415543221827832,0.1643835616438356,0.10413891420692234,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.625,0.7753623188405797,0.4833333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.13749114103472715,0.660517183372448,0.0,0.36344178082191786,0.2659574468085107,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.2962368058742542,0.0,0.0,0.24321778447626224,0.0,0.5000000000000001,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.4062059238363893,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.15869311551925322,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.34509877501149067,0.46252065453116775,
1437,0.411764705882353,0.7415543221827832,0.1506849315068493,0.03311598775386197,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.5,0.7681159420289856,0.4666666666666666,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.7123287671232876,0.27234042553191495,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.30518586507572276,0.0,0.0,0.2505651846269782,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666667,0.32912780174644213,0.6666666666666666,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.43441466854724964,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818181,0.0,0.34509877501149067,0.46252065453116775,
1438,0.0,0.7415543221827832,0.16780821917808217,0.03653275374512141,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.7777777777777777,0.5,0.9347826086956522,0.85,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.6382705479452055,0.2440261865793781,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.26548875631023405,0.0,0.0,0.21797287113790506,0.0,0.0,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.3455571227080395,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.14002333722287047,0.18281535648994518,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.34509877501149067,0.46252065453116775,
1439,0.35294117647058826,0.7415543221827832,0.40753424657534243,0.04571268316623431,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.625,0.746376811594203,0.41666666666666663,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.10205527994330263,0.660517183372448,0.0,0.23630136986301373,0.18461538461538465,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.20100963744837078,0.0,0.0,0.1650339110776187,0.33333333333333337,0.0,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.3723554301833569,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.34509877501149067,0.46252065453116775,
1440,0.0,0.7415543221827832,0.20890410958904107,0.22810535417981256,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.5,0.6231884057971014,0.1333333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.16105598866052445,0.660517183372448,0.0,0.3095034246575343,0.2671031096563012,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.301973382285452,0.0,0.0,0.2479276563677468,0.33333333333333337,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.6666666666666667,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.3653032440056418,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.2875000000000001,0.0,0.0,0.18181818181818182,0.0,0.34509877501149067,0.42919626386471177,
1441,0.0,0.7415543221827832,0.20890410958904107,0.031774521489167776,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.5,0.927536231884058,0.8333333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.20127569099929127,0.660517183372448,0.07869742198100409,0.05522260273972604,0.22602291325695584,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.24529600734281778,0.0,0.0,0.20139412207987945,0.33333333333333337,0.0,0.6666666666666666,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.33145275035260935,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.3162705667276051,0.0,0.0,0.0,0.0,0.0,0.8181818181818181,0.0,0.34509877501149067,0.46252065453116775,
1442,0.0,0.7415543221827832,0.2534246575342466,0.05757554511673561,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.7777777777777777,0.5,0.963768115942029,0.9333333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.2391920623671155,0.660517183372448,0.0,0.1618150684931507,0.28281505728314243,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.3731069297843047,0.0,0.0,0.30633006782215527,0.33333333333333337,0.0,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.5,0.9614929114049704,0.6666666666666667,0.5135335269971555,0.326692001730651,0.5642459341941434,0.75,0.5035260930888577,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.20070011668611437,0.06946983546617916,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.0,0.34509877501149067,0.9357136797398955,
1443,0.0,0.7415543221827832,0.22945205479452052,0.04803571011241207,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.8888888888888888,0.5,0.963768115942029,0.9333333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.2577958894401134,0.660517183372448,0.0,0.16395547945205483,0.3008183306055647,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.3451124368976594,0.0,0.0,0.28334589299171065,0.33333333333333337,0.0,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.5833333333333333,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.75,0.4809590973201693,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.1878646441073512,0.4113345521023766,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.34509877501149067,0.9357136797398955,
1444,0.0,0.7415543221827832,0.3561643835616438,0.13998924957348852,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.0,0.25,0.5724637681159421,0.016666666666666607,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.0,0.0,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.2905002294630564,0.0,0.0,0.23850791258477771,0.0,0.0,0.33333333333333326,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.19040902679830748,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.24456521739130438,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.34509877501149067,0.46252065453116775,
